path,label
matthew_hurricane/matthew_hurricane_unlabelled_im_411.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_414.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_427.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_46.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_471.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_474.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_503.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_510.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_51.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_629.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_635.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_640.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_648.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_691.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_705.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_71.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_723.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_749.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_760.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_833.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_834.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_863.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_900.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_959.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_981.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_98.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_993.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_99.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1002.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1010.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1062.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1091.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1119.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1148.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1213.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_232.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_326.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_364.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_678.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_706.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_71.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_783.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_830.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_831.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_836.jpg,1
matthew_hurricane/matthew_hurricane_none_im_1064.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1108.jpg,0
matthew_hurricane/matthew_hurricane_none_im_112.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1222.jpg,0
matthew_hurricane/matthew_hurricane_none_im_135.jpg,0
matthew_hurricane/matthew_hurricane_none_im_155.jpg,0
matthew_hurricane/matthew_hurricane_none_im_16.jpg,0
matthew_hurricane/matthew_hurricane_none_im_221.jpg,0
matthew_hurricane/matthew_hurricane_none_im_270.jpg,0
matthew_hurricane/matthew_hurricane_none_im_273.jpg,0
matthew_hurricane/matthew_hurricane_none_im_306.jpg,0
matthew_hurricane/matthew_hurricane_none_im_484.jpg,0
matthew_hurricane/matthew_hurricane_none_im_555.jpg,0
matthew_hurricane/matthew_hurricane_none_im_688.jpg,0
matthew_hurricane/matthew_hurricane_none_im_700.jpg,0
matthew_hurricane/matthew_hurricane_none_im_733.jpg,0
matthew_hurricane/matthew_hurricane_none_im_784.jpg,0
matthew_hurricane/matthew_hurricane_none_im_865.jpg,0
matthew_hurricane/matthew_hurricane_none_im_875.jpg,0
matthew_hurricane/matthew_hurricane_none_im_880.jpg,0
matthew_hurricane/matthew_hurricane_none_im_893.jpg,0
matthew_hurricane/matthew_hurricane_none_im_896.jpg,0
matthew_hurricane/matthew_hurricane_none_im_916.jpg,0
matthew_hurricane/matthew_hurricane_none_im_917.jpg,0
matthew_hurricane/matthew_hurricane_none_im_932.png,0
matthew_hurricane/matthew_hurricane_none_im_942.jpg,0
matthew_hurricane/matthew_hurricane_severe_im_1023.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_171.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_203.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_255.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_266.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_272.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_345.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_436.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_475.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_513.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_529.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_562.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_759.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_774.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_775.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_795.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_799.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_804.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_826.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_935.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_936.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_101.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_108.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_122.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_137.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_148.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_149.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_150.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_154.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_167.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_191.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_20.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_232.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_254.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_255.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_263.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_265.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_274.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_281.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_293.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_306.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_307.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_309.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_30.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_32.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_346.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_356.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_442.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_447.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_456.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_463.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_480.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_50.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_515.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_522.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_543.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_602.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_619.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_623.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_631.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_65.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_672.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_6.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_700.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_711.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_718.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_746.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_747.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_753.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_787.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_851.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_879.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_916.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_919.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_962.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_996.jpg,0
