ruby_typhoon/ruby_typhoon_none_im_5954.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4387.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8283.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2963.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6945.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5131.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3725.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6861.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7840.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2540.jpg,0
ruby_typhoon/ruby_typhoon_none_im_100.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4000.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6041.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4684.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5164.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2690.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5726.jpg,0
ruby_typhoon/ruby_typhoon_mild_im_10069.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_10201.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_162.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_197.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_214.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_255.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_25.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_262.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_267.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2732.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_274.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_276.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_282.png,1
ruby_typhoon/ruby_typhoon_mild_im_2957.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3000.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3007.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_303.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_314.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3177.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3204.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3222.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3262.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3265.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_37.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3819.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3820.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3831.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3863.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3871.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4061.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4062.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4064.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4101.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4313.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4433.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4559.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4601.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4853.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_48.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_49.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5385.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5544.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5564.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5569.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5570.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5575.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5583.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5862.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5873.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_59.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6240.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6426.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6435.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_64.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6582.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6645.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6954.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6982.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6988.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_7833.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_7843.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_8291.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_8352.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_8593.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_88.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_89.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_9127.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_98.jpg,1
ruby_typhoon/ruby_typhoon_severe_im_124.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_135.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_137.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_140.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_217.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_226.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_288.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_293.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_297.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_313.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_318.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_329.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_334.png,2
ruby_typhoon/ruby_typhoon_severe_im_337.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_338.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_344.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_355.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_358.jpg,2
