path,label
ecuador_eq/ecuador_eq_severe_im_1455.jpg,2
ecuador_eq/ecuador_eq_severe_im_1456.jpg,2
ecuador_eq/ecuador_eq_severe_im_1694.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_40.jpg,2
ecuador_eq/ecuador_eq_severe_im_1110.jpg,2
ecuador_eq/ecuador_eq_severe_im_312.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_243.jpg,0
ecuador_eq/ecuador_eq_none_im_547.jpg,0
ecuador_eq/ecuador_eq_none_im_2291.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_608.jpg,1
ecuador_eq/ecuador_eq_none_im_447.jpg,0
ecuador_eq/ecuador_eq_severe_im_2012.jpg,2
ecuador_eq/ecuador_eq_none_im_766.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_752.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_708.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_576.jpg,2
ecuador_eq/ecuador_eq_severe_im_2509.jpg,2
ecuador_eq/ecuador_eq_severe_im_1281.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_162.jpg,2
ecuador_eq/ecuador_eq_none_im_2488.png,0
ecuador_eq/ecuador_eq_none_im_2336.jpg,0
ecuador_eq/ecuador_eq_none_im_2137.jpg,0
ecuador_eq/ecuador_eq_severe_im_1219.jpg,2
ecuador_eq/ecuador_eq_none_im_780.jpg,0
ecuador_eq/ecuador_eq_none_im_1942.jpg,0
ecuador_eq/ecuador_eq_none_im_92.jpg,0
ecuador_eq/ecuador_eq_mild_im_1912.jpg,1
ecuador_eq/ecuador_eq_severe_im_682.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_396.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_180.jpg,2
ecuador_eq/ecuador_eq_severe_im_582.jpg,2
ecuador_eq/ecuador_eq_none_im_2205.jpg,0
ecuador_eq/ecuador_eq_none_im_1762.png,0
ecuador_eq/ecuador_eq_none_im_1522.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_911.jpg,2
ecuador_eq/ecuador_eq_severe_im_2271.jpg,2
ecuador_eq/ecuador_eq_none_im_253.jpg,0
ecuador_eq/ecuador_eq_severe_im_36.jpg,2
ecuador_eq/ecuador_eq_none_im_2323.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_494.jpg,2
ecuador_eq/ecuador_eq_severe_im_391.jpg,2
ecuador_eq/ecuador_eq_severe_im_1727.jpg,2
ecuador_eq/ecuador_eq_none_im_2244.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_551.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_269.jpg,2
ecuador_eq/ecuador_eq_severe_im_205.jpg,2
ecuador_eq/ecuador_eq_none_im_1895.jpg,0
ecuador_eq/ecuador_eq_none_im_550.jpg,0
ecuador_eq/ecuador_eq_severe_im_1581.jpg,2
ecuador_eq/ecuador_eq_none_im_1877.jpg,0
ecuador_eq/ecuador_eq_none_im_2074.jpg,0
ecuador_eq/ecuador_eq_severe_im_1576.png,2
ecuador_eq/ecuador_eq_unlabelled_im_555.jpg,2
ecuador_eq/ecuador_eq_severe_im_2600.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_889.jpg,0
ecuador_eq/ecuador_eq_none_im_1305.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_583.jpg,2
ecuador_eq/ecuador_eq_severe_im_1157.jpg,2
ecuador_eq/ecuador_eq_none_im_1528.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_498.jpg,0
ecuador_eq/ecuador_eq_none_im_2250.jpg,0
ecuador_eq/ecuador_eq_severe_im_2254.jpg,2
ecuador_eq/ecuador_eq_severe_im_581.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_232.jpg,2
ecuador_eq/ecuador_eq_severe_im_2522.jpg,2
ecuador_eq/ecuador_eq_none_im_1082.jpg,0
ecuador_eq/ecuador_eq_severe_im_814.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_554.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_992.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_95.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_21.jpg,2
ecuador_eq/ecuador_eq_none_im_2404.jpg,0
ecuador_eq/ecuador_eq_none_im_2273.jpg,0
ecuador_eq/ecuador_eq_severe_im_1505.jpg,2
ecuador_eq/ecuador_eq_none_im_126.jpg,0
ecuador_eq/ecuador_eq_none_im_101.jpg,0
ecuador_eq/ecuador_eq_severe_im_1593.jpg,2
ecuador_eq/ecuador_eq_none_im_869.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_242.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_124.jpg,2
ecuador_eq/ecuador_eq_none_im_727.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_465.jpg,2
ecuador_eq/ecuador_eq_none_im_2080.jpg,0
ecuador_eq/ecuador_eq_none_im_2115.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_68.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_442.jpg,2
ecuador_eq/ecuador_eq_none_im_1364.jpg,0
ecuador_eq/ecuador_eq_none_im_2516.jpg,0
ecuador_eq/ecuador_eq_none_im_1080.jpg,0
ecuador_eq/ecuador_eq_none_im_144.jpg,0
ecuador_eq/ecuador_eq_none_im_636.jpg,0
ecuador_eq/ecuador_eq_none_im_2047.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_54.jpg,2
ecuador_eq/ecuador_eq_none_im_2605.jpg,0
ecuador_eq/ecuador_eq_severe_im_102.jpg,2
ecuador_eq/ecuador_eq_severe_im_744.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_893.jpg,2
ecuador_eq/ecuador_eq_severe_im_857.jpg,2
ecuador_eq/ecuador_eq_severe_im_505.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_984.jpg,0
ecuador_eq/ecuador_eq_none_im_347.jpg,0
ecuador_eq/ecuador_eq_none_im_504.jpg,0
ecuador_eq/ecuador_eq_severe_im_1930.jpg,2
ecuador_eq/ecuador_eq_none_im_353.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_130.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_300.jpg,0
ecuador_eq/ecuador_eq_none_im_1896.jpg,0
ecuador_eq/ecuador_eq_mild_im_130.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_388.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_706.jpg,2
ecuador_eq/ecuador_eq_none_im_664.jpg,0
ecuador_eq/ecuador_eq_none_im_393.jpg,0
ecuador_eq/ecuador_eq_none_im_301.jpg,0
ecuador_eq/ecuador_eq_severe_im_1500.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_160.jpg,2
ecuador_eq/ecuador_eq_none_im_325.jpg,0
ecuador_eq/ecuador_eq_mild_im_546.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_923.jpg,0
ecuador_eq/ecuador_eq_severe_im_2314.png,2
ecuador_eq/ecuador_eq_severe_im_413.jpg,2
ecuador_eq/ecuador_eq_none_im_1271.jpg,0
ecuador_eq/ecuador_eq_severe_im_2551.jpg,2
ecuador_eq/ecuador_eq_severe_im_472.jpg,2
ecuador_eq/ecuador_eq_severe_im_2231.jpg,2
ecuador_eq/ecuador_eq_none_im_2299.jpg,0
ecuador_eq/ecuador_eq_severe_im_119.jpg,2
ecuador_eq/ecuador_eq_mild_im_513.jpg,1
ecuador_eq/ecuador_eq_none_im_2320.jpg,0
ecuador_eq/ecuador_eq_none_im_1273.jpg,0
ecuador_eq/ecuador_eq_severe_im_1824.jpg,2
ecuador_eq/ecuador_eq_severe_im_349.jpg,2
ecuador_eq/ecuador_eq_severe_im_125.jpg,2
ecuador_eq/ecuador_eq_severe_im_597.jpg,2
ecuador_eq/ecuador_eq_none_im_411.jpg,0
ecuador_eq/ecuador_eq_none_im_1483.jpg,0
ecuador_eq/ecuador_eq_none_im_2054.jpg,0
ecuador_eq/ecuador_eq_severe_im_736.jpg,2
ecuador_eq/ecuador_eq_severe_im_759.jpg,2
ecuador_eq/ecuador_eq_none_im_2253.jpg,0
ecuador_eq/ecuador_eq_severe_im_1099.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_776.jpg,2
ecuador_eq/ecuador_eq_severe_im_2307.jpg,2
ecuador_eq/ecuador_eq_severe_im_2246.jpg,2
ecuador_eq/ecuador_eq_severe_im_1687.jpg,2
ecuador_eq/ecuador_eq_none_im_2059.jpg,0
ecuador_eq/ecuador_eq_severe_im_2068.jpg,2
ecuador_eq/ecuador_eq_severe_im_206.jpg,2
ecuador_eq/ecuador_eq_severe_im_1887.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_219.jpg,1
ecuador_eq/ecuador_eq_severe_im_2031.jpg,2
ecuador_eq/ecuador_eq_severe_im_953.jpg,2
ecuador_eq/ecuador_eq_severe_im_1839.jpg,2
ecuador_eq/ecuador_eq_severe_im_1786.jpg,2
ecuador_eq/ecuador_eq_none_im_1154.jpg,0
ecuador_eq/ecuador_eq_none_im_1588.jpg,0
ecuador_eq/ecuador_eq_severe_im_528.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_352.jpg,2
ecuador_eq/ecuador_eq_severe_im_2064.jpg,2
ecuador_eq/ecuador_eq_severe_im_726.jpg,2
ecuador_eq/ecuador_eq_severe_im_167.jpg,2
ecuador_eq/ecuador_eq_severe_im_216.jpg,2
ecuador_eq/ecuador_eq_none_im_778.png,0
ecuador_eq/ecuador_eq_severe_im_2503.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_74.jpg,2
ecuador_eq/ecuador_eq_severe_im_2326.jpg,2
ecuador_eq/ecuador_eq_none_im_177.jpg,0
ecuador_eq/ecuador_eq_none_im_2380.jpg,0
ecuador_eq/ecuador_eq_none_im_1081.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_309.jpg,2
ecuador_eq/ecuador_eq_none_im_499.jpg,0
ecuador_eq/ecuador_eq_severe_im_2578.jpg,2
ecuador_eq/ecuador_eq_severe_im_2343.jpg,2
ecuador_eq/ecuador_eq_severe_im_210.jpg,2
ecuador_eq/ecuador_eq_severe_im_1234.jpg,2
ecuador_eq/ecuador_eq_severe_im_27.jpg,2
ecuador_eq/ecuador_eq_severe_im_2206.jpg,2
ecuador_eq/ecuador_eq_none_im_2460.jpg,0
ecuador_eq/ecuador_eq_none_im_776.png,0
ecuador_eq/ecuador_eq_unlabelled_im_988.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_27.jpg,1
ecuador_eq/ecuador_eq_none_im_1360.jpg,0
ecuador_eq/ecuador_eq_severe_im_607.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_722.jpg,2
ecuador_eq/ecuador_eq_severe_im_194.jpg,2
ecuador_eq/ecuador_eq_severe_im_1345.jpg,2
ecuador_eq/ecuador_eq_severe_im_140.jpg,2
ecuador_eq/ecuador_eq_none_im_1215.jpg,0
ecuador_eq/ecuador_eq_none_im_1754.jpg,0
ecuador_eq/ecuador_eq_none_im_2304.jpg,0
ecuador_eq/ecuador_eq_severe_im_1139.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_732.jpg,2
ecuador_eq/ecuador_eq_severe_im_746.jpg,2
ecuador_eq/ecuador_eq_severe_im_2161.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_305.jpg,2
ecuador_eq/ecuador_eq_severe_im_623.jpg,2
ecuador_eq/ecuador_eq_severe_im_1410.jpg,2
ecuador_eq/ecuador_eq_severe_im_1275.jpg,2
ecuador_eq/ecuador_eq_severe_im_1732.jpg,2
ecuador_eq/ecuador_eq_severe_im_2333.jpg,2
ecuador_eq/ecuador_eq_mild_im_555.jpg,1
ecuador_eq/ecuador_eq_severe_im_2014.jpg,2
ecuador_eq/ecuador_eq_none_im_789.jpg,0
ecuador_eq/ecuador_eq_severe_im_1421.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_737.jpg,0
ecuador_eq/ecuador_eq_none_im_159.jpg,0
ecuador_eq/ecuador_eq_none_im_2311.jpg,0
ecuador_eq/ecuador_eq_none_im_1003.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_192.jpg,1
ecuador_eq/ecuador_eq_severe_im_1119.jpg,2
ecuador_eq/ecuador_eq_severe_im_544.jpg,2
ecuador_eq/ecuador_eq_none_im_2526.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_636.jpg,2
ecuador_eq/ecuador_eq_severe_im_1440.jpg,2
ecuador_eq/ecuador_eq_severe_im_2532.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_842.jpg,0
ecuador_eq/ecuador_eq_severe_im_2027.jpg,2
ecuador_eq/ecuador_eq_severe_im_2134.jpg,2
ecuador_eq/ecuador_eq_severe_im_2301.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_268.jpg,2
ecuador_eq/ecuador_eq_none_im_1501.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_321.jpg,2
ecuador_eq/ecuador_eq_none_im_309.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_144.jpg,0
ecuador_eq/ecuador_eq_severe_im_1613.jpg,2
ecuador_eq/ecuador_eq_none_im_2283.jpg,0
ecuador_eq/ecuador_eq_none_im_1911.jpg,0
ecuador_eq/ecuador_eq_severe_im_1245.jpg,2
ecuador_eq/ecuador_eq_none_im_1089.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_295.jpg,0
ecuador_eq/ecuador_eq_severe_im_439.jpg,2
ecuador_eq/ecuador_eq_none_im_97.jpg,0
ecuador_eq/ecuador_eq_severe_im_525.jpg,2
ecuador_eq/ecuador_eq_none_im_2539.jpg,0
ecuador_eq/ecuador_eq_none_im_588.jpg,0
ecuador_eq/ecuador_eq_severe_im_819.jpg,2
ecuador_eq/ecuador_eq_severe_im_503.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_808.jpg,2
ecuador_eq/ecuador_eq_none_im_1267.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_334.jpg,2
ecuador_eq/ecuador_eq_none_im_174.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_167.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_127.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_239.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_959.jpg,2
ecuador_eq/ecuador_eq_severe_im_2139.jpg,2
ecuador_eq/ecuador_eq_none_im_1060.jpg,0
ecuador_eq/ecuador_eq_none_im_2290.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_521.jpg,2
ecuador_eq/ecuador_eq_none_im_1934.jpg,0
ecuador_eq/ecuador_eq_severe_im_1457.jpg,2
ecuador_eq/ecuador_eq_mild_im_1524.jpg,1
ecuador_eq/ecuador_eq_none_im_124.jpg,0
ecuador_eq/ecuador_eq_severe_im_477.jpg,2
ecuador_eq/ecuador_eq_none_im_171.jpg,0
ecuador_eq/ecuador_eq_none_im_2113.jpg,0
ecuador_eq/ecuador_eq_severe_im_1.jpg,2
ecuador_eq/ecuador_eq_none_im_2303.jpg,0
ecuador_eq/ecuador_eq_severe_im_591.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_86.jpg,2
ecuador_eq/ecuador_eq_mild_im_1753.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_196.jpg,0
ecuador_eq/ecuador_eq_severe_im_997.jpg,2
ecuador_eq/ecuador_eq_mild_im_1706.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_331.jpg,2
ecuador_eq/ecuador_eq_none_im_1190.jpg,0
ecuador_eq/ecuador_eq_none_im_2453.jpg,0
ecuador_eq/ecuador_eq_none_im_1492.jpg,0
ecuador_eq/ecuador_eq_none_im_1106.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_310.jpg,0
ecuador_eq/ecuador_eq_severe_im_1900.jpg,2
ecuador_eq/ecuador_eq_none_im_1253.jpg,0
ecuador_eq/ecuador_eq_severe_im_632.jpg,2
ecuador_eq/ecuador_eq_none_im_2570.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_958.jpg,2
ecuador_eq/ecuador_eq_severe_im_147.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_240.jpg,0
ecuador_eq/ecuador_eq_none_im_2379.jpg,0
ecuador_eq/ecuador_eq_mild_im_1044.jpg,1
ecuador_eq/ecuador_eq_severe_im_860.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_717.jpg,2
ecuador_eq/ecuador_eq_none_im_1750.jpg,0
ecuador_eq/ecuador_eq_severe_im_2192.jpg,2
ecuador_eq/ecuador_eq_severe_im_1592.jpg,2
ecuador_eq/ecuador_eq_none_im_1246.jpg,0
ecuador_eq/ecuador_eq_severe_im_2127.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_453.jpg,0
ecuador_eq/ecuador_eq_severe_im_681.jpg,2
ecuador_eq/ecuador_eq_none_im_1666.jpg,0
ecuador_eq/ecuador_eq_severe_im_2510.jpg,2
ecuador_eq/ecuador_eq_severe_im_1909.jpg,2
ecuador_eq/ecuador_eq_none_im_854.jpg,0
ecuador_eq/ecuador_eq_severe_im_1114.jpg,2
ecuador_eq/ecuador_eq_none_im_2144.jpg,0
ecuador_eq/ecuador_eq_none_im_557.jpg,0
ecuador_eq/ecuador_eq_none_im_442.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_985.jpg,2
ecuador_eq/ecuador_eq_none_im_222.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_363.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_208.jpg,0
ecuador_eq/ecuador_eq_severe_im_1927.png,2
ecuador_eq/ecuador_eq_severe_im_1883.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_298.jpg,2
ecuador_eq/ecuador_eq_mild_im_89.jpg,1
ecuador_eq/ecuador_eq_severe_im_259.jpg,2
ecuador_eq/ecuador_eq_none_im_1983.jpg,0
ecuador_eq/ecuador_eq_severe_im_1209.jpg,2
ecuador_eq/ecuador_eq_none_im_2530.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_35.jpg,2
ecuador_eq/ecuador_eq_none_im_2130.jpg,0
ecuador_eq/ecuador_eq_severe_im_1957.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_477.jpg,2
ecuador_eq/ecuador_eq_severe_im_2464.jpg,2
ecuador_eq/ecuador_eq_none_im_155.jpg,0
ecuador_eq/ecuador_eq_none_im_1938.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_339.jpg,2
ecuador_eq/ecuador_eq_none_im_812.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_861.jpg,0
ecuador_eq/ecuador_eq_none_im_2327.jpg,0
