path,label
matthew_hurricane/matthew_hurricane_severe_im_936.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_101.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_108.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_122.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_137.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_148.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_149.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_150.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_154.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_167.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_191.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_20.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_232.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_254.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_255.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_263.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_265.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_274.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_281.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_293.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_306.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_307.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_309.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_30.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_32.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_346.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_356.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_442.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_447.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_456.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_463.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_480.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_50.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_515.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_522.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_543.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_602.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_619.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_623.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_631.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_65.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_672.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_6.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_700.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_711.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_718.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_746.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_747.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_753.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_787.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_851.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_879.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_916.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_919.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_962.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_996.jpg,0
