path,label
ecuador_eq/ecuador_eq_none_im_414.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_361.jpg,0
ecuador_eq/ecuador_eq_none_im_2463.jpg,0
ecuador_eq/ecuador_eq_none_im_808.jpg,0
ecuador_eq/ecuador_eq_severe_im_278.jpg,2
ecuador_eq/ecuador_eq_none_im_856.png,0
ecuador_eq/ecuador_eq_unlabelled_im_36.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_768.jpg,2
ecuador_eq/ecuador_eq_none_im_2512.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_516.jpg,2
ecuador_eq/ecuador_eq_none_im_2287.jpg,0
ecuador_eq/ecuador_eq_none_im_330.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_839.jpg,2
ecuador_eq/ecuador_eq_none_im_629.jpg,0
ecuador_eq/ecuador_eq_none_im_1111.jpg,0
ecuador_eq/ecuador_eq_severe_im_1179.jpg,2
ecuador_eq/ecuador_eq_none_im_2226.png,0
ecuador_eq/ecuador_eq_mild_im_2267.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_652.jpg,2
ecuador_eq/ecuador_eq_severe_im_238.jpg,2
ecuador_eq/ecuador_eq_none_im_368.jpg,0
ecuador_eq/ecuador_eq_none_im_2042.jpg,0
ecuador_eq/ecuador_eq_severe_im_2028.jpg,2
ecuador_eq/ecuador_eq_none_im_1644.jpg,0
ecuador_eq/ecuador_eq_none_im_482.jpg,0
ecuador_eq/ecuador_eq_severe_im_2564.jpg,2
ecuador_eq/ecuador_eq_severe_im_1996.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_905.jpg,2
ecuador_eq/ecuador_eq_severe_im_621.jpg,2
ecuador_eq/ecuador_eq_severe_im_600.jpg,2
ecuador_eq/ecuador_eq_severe_im_2204.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_869.jpg,2
ecuador_eq/ecuador_eq_severe_im_2022.jpg,2
ecuador_eq/ecuador_eq_severe_im_1351.jpg,2
ecuador_eq/ecuador_eq_mild_im_1007.jpg,1
ecuador_eq/ecuador_eq_none_im_2366.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_785.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_72.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_931.jpg,2
ecuador_eq/ecuador_eq_severe_im_1926.jpg,2
ecuador_eq/ecuador_eq_none_im_1716.jpg,0
ecuador_eq/ecuador_eq_none_im_198.jpg,0
ecuador_eq/ecuador_eq_severe_im_1243.jpg,2
ecuador_eq/ecuador_eq_severe_im_1872.jpg,2
ecuador_eq/ecuador_eq_severe_im_142.jpg,2
ecuador_eq/ecuador_eq_severe_im_535.jpg,2
ecuador_eq/ecuador_eq_severe_im_54.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_760.jpg,2
ecuador_eq/ecuador_eq_severe_im_158.jpg,2
ecuador_eq/ecuador_eq_severe_im_1442.jpg,2
ecuador_eq/ecuador_eq_none_im_2063.jpg,0
ecuador_eq/ecuador_eq_severe_im_185.jpg,2
ecuador_eq/ecuador_eq_none_im_2249.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_647.jpg,2
ecuador_eq/ecuador_eq_severe_im_2140.jpg,2
ecuador_eq/ecuador_eq_severe_im_755.jpg,2
ecuador_eq/ecuador_eq_none_im_45.jpg,0
ecuador_eq/ecuador_eq_severe_im_199.jpg,2
ecuador_eq/ecuador_eq_severe_im_63.jpg,2
ecuador_eq/ecuador_eq_none_im_1048.jpg,0
ecuador_eq/ecuador_eq_none_im_352.jpg,0
ecuador_eq/ecuador_eq_none_im_1609.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_216.jpg,0
ecuador_eq/ecuador_eq_severe_im_213.png,2
ecuador_eq/ecuador_eq_severe_im_1026.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_810.jpg,2
ecuador_eq/ecuador_eq_none_im_192.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_327.jpg,2
ecuador_eq/ecuador_eq_severe_im_2172.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_587.jpg,2
ecuador_eq/ecuador_eq_severe_im_2039.jpg,2
ecuador_eq/ecuador_eq_none_im_1382.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_238.jpg,0
ecuador_eq/ecuador_eq_none_im_1076.png,0
ecuador_eq/ecuador_eq_severe_im_635.jpg,2
ecuador_eq/ecuador_eq_none_im_2466.jpg,0
ecuador_eq/ecuador_eq_severe_im_114.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_433.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_123.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_146.jpg,0
ecuador_eq/ecuador_eq_none_im_326.jpg,0
ecuador_eq/ecuador_eq_none_im_55.jpg,0
ecuador_eq/ecuador_eq_severe_im_1022.jpg,2
ecuador_eq/ecuador_eq_severe_im_532.jpg,2
ecuador_eq/ecuador_eq_none_im_1269.jpg,0
ecuador_eq/ecuador_eq_none_im_2565.jpg,0
ecuador_eq/ecuador_eq_severe_im_1715.jpg,2
ecuador_eq/ecuador_eq_severe_im_1695.jpg,2
ecuador_eq/ecuador_eq_none_im_2586.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_943.jpg,2
ecuador_eq/ecuador_eq_none_im_2587.jpg,0
ecuador_eq/ecuador_eq_severe_im_1091.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_637.jpg,2
ecuador_eq/ecuador_eq_severe_im_743.jpg,2
ecuador_eq/ecuador_eq_severe_im_217.jpg,2
ecuador_eq/ecuador_eq_severe_im_2425.jpg,2
ecuador_eq/ecuador_eq_none_im_457.jpg,0
ecuador_eq/ecuador_eq_severe_im_2200.jpg,2
ecuador_eq/ecuador_eq_none_im_932.jpg,0
ecuador_eq/ecuador_eq_none_im_356.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_45.jpg,2
ecuador_eq/ecuador_eq_none_im_1033.jpg,0
ecuador_eq/ecuador_eq_none_im_712.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_912.jpg,2
ecuador_eq/ecuador_eq_severe_im_507.jpg,2
ecuador_eq/ecuador_eq_none_im_1803.jpg,0
ecuador_eq/ecuador_eq_none_im_1350.png,0
ecuador_eq/ecuador_eq_none_im_344.jpg,0
ecuador_eq/ecuador_eq_severe_im_677.jpg,2
ecuador_eq/ecuador_eq_none_im_734.jpg,0
ecuador_eq/ecuador_eq_none_im_1699.jpg,0
ecuador_eq/ecuador_eq_none_im_419.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_383.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_805.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_229.jpg,2
ecuador_eq/ecuador_eq_none_im_825.jpg,0
ecuador_eq/ecuador_eq_severe_im_2377.jpg,2
ecuador_eq/ecuador_eq_none_im_556.jpg,0
ecuador_eq/ecuador_eq_none_im_470.jpg,0
ecuador_eq/ecuador_eq_none_im_109.jpg,0
ecuador_eq/ecuador_eq_none_im_2383.jpg,0
ecuador_eq/ecuador_eq_none_im_1361.jpg,0
ecuador_eq/ecuador_eq_none_im_537.jpg,0
ecuador_eq/ecuador_eq_severe_im_2518.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_623.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_614.jpg,2
ecuador_eq/ecuador_eq_severe_im_1866.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_741.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_251.jpg,2
ecuador_eq/ecuador_eq_none_im_2472.jpg,0
ecuador_eq/ecuador_eq_severe_im_1418.jpg,2
ecuador_eq/ecuador_eq_severe_im_424.jpg,2
ecuador_eq/ecuador_eq_severe_im_1586.jpg,2
ecuador_eq/ecuador_eq_severe_im_1079.jpg,2
ecuador_eq/ecuador_eq_none_im_1583.jpg,0
ecuador_eq/ecuador_eq_none_im_608.jpg,0
ecuador_eq/ecuador_eq_severe_im_479.jpg,2
ecuador_eq/ecuador_eq_none_im_29.jpg,0
ecuador_eq/ecuador_eq_severe_im_2037.jpg,2
ecuador_eq/ecuador_eq_none_im_559.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_802.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_221.jpg,2
ecuador_eq/ecuador_eq_none_im_281.jpg,0
ecuador_eq/ecuador_eq_severe_im_1247.jpg,2
ecuador_eq/ecuador_eq_none_im_2157.jpg,0
ecuador_eq/ecuador_eq_none_im_111.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_287.jpg,2
ecuador_eq/ecuador_eq_none_im_701.jpg,0
ecuador_eq/ecuador_eq_none_im_335.jpg,0
ecuador_eq/ecuador_eq_severe_im_1449.jpg,2
ecuador_eq/ecuador_eq_none_im_1855.jpg,0
ecuador_eq/ecuador_eq_severe_im_669.jpg,2
ecuador_eq/ecuador_eq_none_im_172.jpg,0
ecuador_eq/ecuador_eq_none_im_2388.jpg,0
ecuador_eq/ecuador_eq_none_im_113.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_195.jpg,0
ecuador_eq/ecuador_eq_severe_im_834.jpg,2
ecuador_eq/ecuador_eq_severe_im_1916.jpg,2
ecuador_eq/ecuador_eq_severe_im_630.jpg,2
ecuador_eq/ecuador_eq_severe_im_892.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_727.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_63.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_951.jpg,2
ecuador_eq/ecuador_eq_none_im_333.jpg,0
ecuador_eq/ecuador_eq_none_im_164.jpg,0
ecuador_eq/ecuador_eq_severe_im_1027.jpg,2
ecuador_eq/ecuador_eq_none_im_1910.jpg,0
ecuador_eq/ecuador_eq_none_im_1935.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_139.jpg,2
ecuador_eq/ecuador_eq_none_im_2055.jpg,0
ecuador_eq/ecuador_eq_none_im_670.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_806.jpg,2
ecuador_eq/ecuador_eq_none_im_2118.jpg,0
ecuador_eq/ecuador_eq_severe_im_2400.jpg,2
ecuador_eq/ecuador_eq_none_im_549.jpg,0
ecuador_eq/ecuador_eq_none_im_2150.jpg,0
ecuador_eq/ecuador_eq_none_im_968.jpg,0
ecuador_eq/ecuador_eq_severe_im_5.jpg,2
ecuador_eq/ecuador_eq_severe_im_80.jpg,2
ecuador_eq/ecuador_eq_severe_im_1915.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_270.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_980.jpg,0
ecuador_eq/ecuador_eq_severe_im_1244.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_903.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_422.jpg,2
ecuador_eq/ecuador_eq_severe_im_1632.jpg,2
ecuador_eq/ecuador_eq_severe_im_486.jpg,2
ecuador_eq/ecuador_eq_none_im_1869.jpg,0
ecuador_eq/ecuador_eq_mild_im_420.jpg,1
ecuador_eq/ecuador_eq_none_im_2576.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_926.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_366.jpg,2
ecuador_eq/ecuador_eq_severe_im_1907.jpg,2
ecuador_eq/ecuador_eq_none_im_2338.jpg,0
ecuador_eq/ecuador_eq_severe_im_1228.jpg,2
ecuador_eq/ecuador_eq_mild_im_8.jpg,1
ecuador_eq/ecuador_eq_severe_im_2398.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_569.jpg,2
ecuador_eq/ecuador_eq_severe_im_900.jpg,2
ecuador_eq/ecuador_eq_none_im_2052.jpg,0
ecuador_eq/ecuador_eq_severe_im_138.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_101.jpg,0
ecuador_eq/ecuador_eq_none_im_417.jpg,0
ecuador_eq/ecuador_eq_severe_im_480.jpg,2
ecuador_eq/ecuador_eq_none_im_703.jpg,0
ecuador_eq/ecuador_eq_severe_im_364.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_291.jpg,2
ecuador_eq/ecuador_eq_severe_im_524.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_34.jpg,2
ecuador_eq/ecuador_eq_mild_im_1479.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_929.jpg,0
ecuador_eq/ecuador_eq_none_im_143.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_505.jpg,2
ecuador_eq/ecuador_eq_none_im_358.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_620.jpg,0
ecuador_eq/ecuador_eq_severe_im_1322.jpg,2
ecuador_eq/ecuador_eq_severe_im_2577.jpg,2
ecuador_eq/ecuador_eq_none_im_1252.jpg,0
ecuador_eq/ecuador_eq_none_im_868.jpg,0
ecuador_eq/ecuador_eq_severe_im_1214.jpg,2
ecuador_eq/ecuador_eq_none_im_201.jpg,0
ecuador_eq/ecuador_eq_none_im_56.jpg,0
ecuador_eq/ecuador_eq_severe_im_1627.jpg,2
ecuador_eq/ecuador_eq_none_im_1939.jpg,0
ecuador_eq/ecuador_eq_severe_im_2421.jpg,2
ecuador_eq/ecuador_eq_none_im_1739.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_656.jpg,1
ecuador_eq/ecuador_eq_none_im_2487.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_183.jpg,2
ecuador_eq/ecuador_eq_severe_im_1567.jpg,2
ecuador_eq/ecuador_eq_severe_im_1342.jpg,2
ecuador_eq/ecuador_eq_severe_im_989.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_906.jpg,2
ecuador_eq/ecuador_eq_none_im_1293.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_844.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_205.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_151.jpg,2
ecuador_eq/ecuador_eq_severe_im_902.jpg,2
ecuador_eq/ecuador_eq_none_im_310.jpg,0
ecuador_eq/ecuador_eq_severe_im_2298.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_265.jpg,2
ecuador_eq/ecuador_eq_severe_im_728.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_211.jpg,2
ecuador_eq/ecuador_eq_none_im_1332.jpg,0
ecuador_eq/ecuador_eq_none_im_331.jpg,0
ecuador_eq/ecuador_eq_severe_im_1954.jpg,2
ecuador_eq/ecuador_eq_severe_im_387.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_397.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_953.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_274.jpg,1
ecuador_eq/ecuador_eq_severe_im_1072.jpg,2
ecuador_eq/ecuador_eq_none_im_1815.jpg,0
ecuador_eq/ecuador_eq_severe_im_784.jpg,2
ecuador_eq/ecuador_eq_severe_im_1419.jpg,2
ecuador_eq/ecuador_eq_none_im_1940.png,0
ecuador_eq/ecuador_eq_unlabelled_im_315.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_485.jpg,2
ecuador_eq/ecuador_eq_none_im_956.jpg,0
ecuador_eq/ecuador_eq_severe_im_361.jpg,2
ecuador_eq/ecuador_eq_severe_im_1436.jpg,2
ecuador_eq/ecuador_eq_severe_im_1884.jpg,2
ecuador_eq/ecuador_eq_none_im_1075.jpg,0
ecuador_eq/ecuador_eq_none_im_627.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_882.jpg,2
ecuador_eq/ecuador_eq_none_im_366.jpg,0
ecuador_eq/ecuador_eq_none_im_204.jpg,0
ecuador_eq/ecuador_eq_severe_im_1132.jpg,2
ecuador_eq/ecuador_eq_none_im_1612.jpg,0
ecuador_eq/ecuador_eq_none_im_730.jpg,0
ecuador_eq/ecuador_eq_none_im_35.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_650.jpg,2
ecuador_eq/ecuador_eq_severe_im_2060.jpg,2
ecuador_eq/ecuador_eq_none_im_1658.jpg,0
ecuador_eq/ecuador_eq_severe_im_1306.jpg,2
ecuador_eq/ecuador_eq_none_im_1881.jpg,0
ecuador_eq/ecuador_eq_none_im_609.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_668.jpg,0
ecuador_eq/ecuador_eq_none_im_96.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_466.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_347.jpg,2
ecuador_eq/ecuador_eq_severe_im_2446.jpg,2
ecuador_eq/ecuador_eq_none_im_2330.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_403.jpg,2
ecuador_eq/ecuador_eq_severe_im_2275.jpg,2
ecuador_eq/ecuador_eq_severe_im_2296.jpg,2
ecuador_eq/ecuador_eq_none_im_1478.jpg,0
ecuador_eq/ecuador_eq_severe_im_146.jpg,2
ecuador_eq/ecuador_eq_severe_im_59.jpg,2
ecuador_eq/ecuador_eq_none_im_2528.jpg,0
ecuador_eq/ecuador_eq_none_im_663.jpg,0
ecuador_eq/ecuador_eq_severe_im_2306.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_244.jpg,2
ecuador_eq/ecuador_eq_severe_im_154.jpg,2
ecuador_eq/ecuador_eq_mild_im_1286.jpg,1
ecuador_eq/ecuador_eq_severe_im_1441.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_748.jpg,1
ecuador_eq/ecuador_eq_none_im_1229.jpg,0
ecuador_eq/ecuador_eq_none_im_1614.jpg,0
ecuador_eq/ecuador_eq_severe_im_1780.jpg,2
ecuador_eq/ecuador_eq_severe_im_207.jpg,2
ecuador_eq/ecuador_eq_severe_im_1919.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_863.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_158.jpg,0
ecuador_eq/ecuador_eq_none_im_2201.jpg,0
ecuador_eq/ecuador_eq_severe_im_1122.jpg,2
ecuador_eq/ecuador_eq_severe_im_2594.jpg,2
ecuador_eq/ecuador_eq_none_im_1191.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_271.jpg,2
ecuador_eq/ecuador_eq_severe_im_891.jpg,2
ecuador_eq/ecuador_eq_mild_im_1318.jpg,1
ecuador_eq/ecuador_eq_severe_im_373.jpg,2
ecuador_eq/ecuador_eq_none_im_1571.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_133.jpg,2
ecuador_eq/ecuador_eq_severe_im_1897.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_983.jpg,0
ecuador_eq/ecuador_eq_none_im_1639.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_813.jpg,2
ecuador_eq/ecuador_eq_none_im_972.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_111.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_345.jpg,2
ecuador_eq/ecuador_eq_none_im_955.jpg,0
ecuador_eq/ecuador_eq_none_im_1892.jpg,0
ecuador_eq/ecuador_eq_none_im_561.jpg,0
ecuador_eq/ecuador_eq_mild_im_2550.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_657.jpg,2
ecuador_eq/ecuador_eq_none_im_662.jpg,0
ecuador_eq/ecuador_eq_severe_im_1206.jpg,2
ecuador_eq/ecuador_eq_none_im_851.jpg,0
ecuador_eq/ecuador_eq_severe_im_1610.jpg,2
ecuador_eq/ecuador_eq_none_im_2608.jpg,0
ecuador_eq/ecuador_eq_severe_im_12.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_681.jpg,2
ecuador_eq/ecuador_eq_severe_im_372.jpg,2
ecuador_eq/ecuador_eq_severe_im_595.jpg,2
ecuador_eq/ecuador_eq_none_im_1672.jpg,0
ecuador_eq/ecuador_eq_none_im_772.png,0
ecuador_eq/ecuador_eq_unlabelled_im_170.jpg,1
ecuador_eq/ecuador_eq_none_im_2285.jpg,0
ecuador_eq/ecuador_eq_severe_im_820.jpg,2
ecuador_eq/ecuador_eq_severe_im_698.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_156.jpg,0
ecuador_eq/ecuador_eq_none_im_321.jpg,0
ecuador_eq/ecuador_eq_none_im_614.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_499.jpg,2
ecuador_eq/ecuador_eq_none_im_1272.jpg,0
ecuador_eq/ecuador_eq_severe_im_1648.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_618.jpg,2
ecuador_eq/ecuador_eq_none_im_821.jpg,0
ecuador_eq/ecuador_eq_none_im_2607.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_314.jpg,2
ecuador_eq/ecuador_eq_severe_im_2245.jpg,2
ecuador_eq/ecuador_eq_none_im_516.jpg,0
ecuador_eq/ecuador_eq_none_im_2468.jpg,0
ecuador_eq/ecuador_eq_none_im_2382.jpg,0
ecuador_eq/ecuador_eq_severe_im_1141.jpg,2
ecuador_eq/ecuador_eq_severe_im_2087.jpg,2
ecuador_eq/ecuador_eq_severe_im_1055.jpg,2
ecuador_eq/ecuador_eq_severe_im_1961.jpg,2
ecuador_eq/ecuador_eq_mild_im_226.jpg,1
ecuador_eq/ecuador_eq_none_im_875.jpg,0
ecuador_eq/ecuador_eq_none_im_1357.jpg,0
ecuador_eq/ecuador_eq_mild_im_465.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_829.jpg,2
ecuador_eq/ecuador_eq_none_im_2536.jpg,0
ecuador_eq/ecuador_eq_none_im_311.jpg,0
ecuador_eq/ecuador_eq_severe_im_1486.jpg,2
ecuador_eq/ecuador_eq_none_im_2270.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_824.jpg,2
ecuador_eq/ecuador_eq_severe_im_1129.jpg,2
ecuador_eq/ecuador_eq_none_im_771.png,0
ecuador_eq/ecuador_eq_unlabelled_im_342.jpg,1
ecuador_eq/ecuador_eq_mild_im_742.jpg,1
ecuador_eq/ecuador_eq_none_im_768.jpg,0
ecuador_eq/ecuador_eq_severe_im_702.jpg,2
ecuador_eq/ecuador_eq_severe_im_1041.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_259.jpg,2
ecuador_eq/ecuador_eq_none_im_2228.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_862.jpg,2
ecuador_eq/ecuador_eq_severe_im_862.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_572.jpg,2
ecuador_eq/ecuador_eq_none_im_360.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_447.jpg,2
ecuador_eq/ecuador_eq_none_im_1755.jpg,0
ecuador_eq/ecuador_eq_severe_im_183.jpg,2
ecuador_eq/ecuador_eq_none_im_2392.jpg,0
ecuador_eq/ecuador_eq_none_im_2101.jpg,0
ecuador_eq/ecuador_eq_severe_im_1454.jpg,2
ecuador_eq/ecuador_eq_severe_im_64.jpg,2
ecuador_eq/ecuador_eq_none_im_1336.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_604.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_245.jpg,2
ecuador_eq/ecuador_eq_severe_im_151.jpg,2
ecuador_eq/ecuador_eq_severe_im_1597.jpg,2
ecuador_eq/ecuador_eq_none_im_1509.jpg,0
ecuador_eq/ecuador_eq_none_im_2332.jpg,0
ecuador_eq/ecuador_eq_none_im_1408.jpg,0
ecuador_eq/ecuador_eq_none_im_1459.jpg,0
ecuador_eq/ecuador_eq_none_im_182.jpg,0
ecuador_eq/ecuador_eq_severe_im_1633.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_711.jpg,2
ecuador_eq/ecuador_eq_severe_im_603.jpg,2
ecuador_eq/ecuador_eq_severe_im_47.jpg,2
ecuador_eq/ecuador_eq_severe_im_1784.png,2
ecuador_eq/ecuador_eq_none_im_1213.jpg,0
ecuador_eq/ecuador_eq_none_im_2175.jpg,0
ecuador_eq/ecuador_eq_none_im_684.jpg,0
ecuador_eq/ecuador_eq_none_im_343.jpg,0
ecuador_eq/ecuador_eq_severe_im_433.jpg,2
ecuador_eq/ecuador_eq_severe_im_1503.jpg,2
ecuador_eq/ecuador_eq_severe_im_2019.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_476.jpg,2
ecuador_eq/ecuador_eq_none_im_2119.jpg,0
